conceptId,Primary Source,conceptId,Secondary Source,conceptId,Source Question,conceptId,Question Text,Variable Label,conceptId,Variable Name,Connect Value for Select all that apply questions,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Old Quest Value,conceptId,Connect Value,Required,PII,conceptId,Notes,Derivation Notes,Dictionary,State Attribute,Default Variable,Date added or modified,Quest_Src Question
129084651,Survey,640213240,Mock Survey,750420077,Please select the body parts that you were born with.,434651539,Ovaries,Ovaries,,SrvBOH_Ovaries_v1r0,6,Num,1,,,,,104430631,0=No,No,No,,Only display if SEX=Intersex or other,,,,,,SEX2,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,750420077,Please select the body parts that you were born with.,108025529,Fallopian Tubes,Fallopian Tubes,,SrvBOH_FallTube_v1r0,7,Num,1,,,,,104430631,0 = No,No,No,,Only display if SEX=Intersex or other,,,,,,SEX2,,,
,,,,,,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,289664241,Gender-Do you think of yourself as:,289664241,Gender-Do you think of yourself as:,Gender,,SrvBOH_Gender_v1r0,GEN,Num,2,,,654207589,1 = Male,536341288,0 = Female,No,No,,,,,,,,GEN,,,
,,,,,,,,,,,,,,,,536341288,2 = Female,654207589,1 = Male,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,405267600,3 = Transgender Male/Trans Man/Female-to-Male (FTM),405267600,2 = Transgender Male/Trans Man/Female-to-Male (FTM),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,873138103,4 = Transgender Female/Trans Woman/Male-to-Female (MTF),873138103,3 = Transgender Female/Trans Woman/Male-to-Female (MTF),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,805712793,"5 = Genderqueer, not exclusively male or female",805712793,"4 = Genderqueer, not exclusively male or female",,,,,,,,,,,,,
,,,,,,,,,,,,,,,,181769837,6 = Additional gender category: Please describe [text box],503788167,55 = Other |__|,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,528526505,99 = Prefer not to answer,746038746,99 = Declined,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,289664241,Gender - Do you think of yourself as:,918409306,Gender - Do you think of yourself as: [text box],Gender - Descriptive,,SrvBOH_GenderDesc_v1r0,GEN_TB,Char,300,,,,,,N/A,No,No,,Option only available if #55 is selected in GEN,,,,,8/18/21,GEN,,,
129084651,Survey,640213240,Mock Survey,555481393,Orientation - Do you think of yourself as:,555481393,Orientation - Do you think of yourself as:,Sexual orientation,,SrvBOH_SexOrient_v1r0,SEXORIENT,Num,2,,,271882746,1 = Straight or heterosexual,271882746,0 = Straight or heterosexual,No,No,,,,,,,8/18/21,SEXORIENT,,,
,,,,,,,,,,,,,,,,903084185,"2 = Lesbian, gay, or homosexual",903084185,"1 = Lesbian, gay, or homosexual",,,,,,,,,,,,,
,,,,,,,,,,,,,,,,999994434,3 = Bisexual,999994434,2 = Bisexual,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,481662922,4 = Something else: Please describe [text box],503788167,55 = Other |__|,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,528526505,5 = Prefer not to answer,746038746,99 = Declined,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,555481393,Orientation - Do you think of yourself as:,979809707,Orientation - Do you think of yourself as: [text box],Sexual orientation - Descriptive,,SrvBOH_SexOrientDesc_v1r0,SEXORIENT_TB,Char,300,,,,,,N/A,No,No,,Option only available if #55 is selected in SEXORIENT,,,,,8/18/21,SEXORIENT,,,
129084651,Survey,640213240,Mock Survey,904550680,How old were you when a doctor or other health professional first told you that you have or had skin cancer?,206625031,Age at diagnosis,Skin cancer diagnosis age,,SrvBOH_SkinCancAge_v1r0,SKINCANC3_AGE,Num,3,,,,,,N/A,No,No,,Only display is SKINCANC = 1,,,,,,SKINCANC3,,,
129084651,Survey,640213240,Mock Survey,904550680,How old were you when a doctor or other health professional first told you that you have or had skin cancer?,261863326,Year at diagnosis,Skin cancer diagnosis year,,SrvBOH_SkinCancYear_v1r0,SKINCANC3_YEAR,Year,4,,,,,,yyyy,No,No,,Only display is SKINCANC = 1,,,,,,SKINCANC3,,,
129084651,Survey,640213240,Mock Survey,114314839,How tall are you with your shoes off?,340854069,Height feet,Height feet,,SrvBOH_HeightFt_v1r0,HEIGHTFT,Num,1,,,,,,N/A,No,No,,,,,,,,HEIGHTFEET,,,
129084651,Survey,640213240,Mock Survey,114314839,How tall are you with your shoes off?,600462977,Height inches,Height inches,,SrvBOH_HeightIn_v1r0,HEIGHTIN,Num,2,,,,,,N/A,No,No,,,,,,,,HEIGHTFEET,,,
129084651,Survey,640213240,Mock Survey,,,365851428,Which one of these figures most closely resembles your hair pattern at age 40?,Hair female,,SrvBOH_HairFemale_v1r0,HAIRFEM,Num,2,,,927925620,1 = Full head of hair with no hair loss.,927925620,0 = Full head of hair with no hair loss.,No,No,,[DISPLAY HAIRFEM IF SEX= 00 and GEN= 02],,,,,,,,,
,,,,,,,,,,,,,,,,552278254,2 = Very mild hair loss or thinning of hair on the top of the head along the middle of the head,552278254,1 = Very mild hair loss or thinning of hair on the top of the head along the middle of the head,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,267104669,3 = Mild hair loss on the top of the head along the middle of the head.,267104669,2 = Mild hair loss on the top of the head along the middle of the head.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,619337179,4 = Mild-to-moderate hair loss on the top of the head along the middle of the head.,619337179,3 = Mild-to-moderate hair loss on the top of the head along the middle of the head.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,601381820,5 = Moderate hair loss on the top of the head along the middle of the head.,601381820,4 = Moderate hair loss on the top of the head along the middle of the head.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,151394571,"6 = Severe hair loss on the top of the head, but no hair loss at the forehead",151394571,"5 = Severe hair loss on the top of the head, but no hair loss at the forehead",,,,,,,,,,,,,
,,,,,,,,,,,,,,,,917379905,"7 = Severe hair loss on the top of the head, and the hair along the forehead is thinning.",917379905,"6 = Severe hair loss on the top of the head, and the hair along the forehead is thinning.",,,,,,,,,,,,,
,,,,,,,,,,,,,,,,746328729,8 = Severehair loss on the top of the head from the forehead to the back of the ears.,746328729,7 = Severehair loss on the top of the head from the forehead to the back of the ears.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,452963767,9 = Moderate hair loss on the sides of the head at the forehead and moderate-to-severe hair loss on the top of the head.,452963767,8 = Moderate hair loss on the sides of the head at the forehead and moderate-to-severe hair loss on the top of the head.,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,170440011,Is your biological mother still living?,Mom living,,SrvBOH_MomLiving_v1r0,MOM1,Num,2,,,104430631,1=No,104430631,0 = No,No,No,,,,,,,8/5/21,,,,
,,,,,,,,,,,,,,,,353358909,2=Yes,353358909,1 = Yes,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,920765381,77 = Don't know,178420302,77 = Unavailable/Unknown,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,354326265,How old is your mother today?,354326265,How old is your mother today?,Mother age,,SrvBOH_MotherAge_v1r0,MOMAGE,Num,3,,,,99= Don't know,,77 = Unavailable/Unknown,No,No,,,,,,,8/23/21,MOMAGE,,,
129084651,Survey,640213240,Mock Survey,354326265,How old is your mother today?,378988419,"How old is your mother today?, Number","Mother age, number",,SrvBOH_MotherAgeNum_v1r0,MOM_AGE,Num,2,,,,,,N/A,No,No,,,,,,,8/23/21,MOMAGE,,,
129084651,Survey,640213240,Mock Survey,,,694265648,"How many siblings do you have, including full and half-siblings?",Number siblings,,SrvBOH_SiblingNum_v1r0,SIB1,Num,2,,,,,,N/A,No,No,,,,,,,8/5/21,,,,
129084651,Survey,640213240,Mock Survey,,,406098499,"Sibling 1-For your [oldest/next oldest] sibling, please create a nickname or share initials that we can use to refer to this sibling again in future surveys.",Sibling 1 name,,SrvBOH_Sibling1Name_v1r0,SIBNAME,Char,300,,,,,,N/A,No,No,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,761310265,Please identify the occupation category that best describes this job.,Current occupation category,,SrvBOH_OccupationCat_v1r0,OCCUPTN1,Num,2,,,,,,,No,No,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,399982309,Pain relievers- Have you ever taken any of these medications at least 4 times a month for 6 months or longer? Select all that apply.,469512398,Baby or low-dose aspirin (81 mg or less),Baby or low-dose aspirin (81 mg or less),,SrvMRE_LAspirin_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,PAINREL1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,643807999,Why did you take baby or low-dose aspirin (81 mg or less)? Select all that apply.,323106499,Arthritis,Arthritis,,SrvMRE_Arthiritis_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if PAINREL1 = 0,,,,,7/8/21,PAINREL7_1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,643807999,Why did you take baby or low-dose aspirin (81 mg or less)? Select all that apply.,769901710,Back pain/backache,Back pain/backache,,SrvMRE_BackPain_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if PAINREL1 = 0,,,,,7/20/21,PAINREL7_1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,643807999,Why did you take baby or low-dose aspirin (81 mg or less)? Select all that apply.,727773491,Menstrual Pain,Menstrual Pain,,SrvMRE_MenstrualPain_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if PAINREL1 = 0,,,,,7/8/21,PAINREL7_1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,643807999,Why did you take baby or low-dose aspirin (81 mg or less)? Select all that apply.,283652434,Disease prevention,Disease prevention,,SrvMRE_DiseasePrev_v1r0,3,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if PAINREL1 = 0,,,,,7/8/21,PAINREL7_1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,643807999,Why did you take baby or low-dose aspirin (81 mg or less)? Select all that apply.,243596698,Headaches/migraine,Headaches/migraine,,SrvMRE_Headache_v1r0,4,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if PAINREL1 = 0,,,,,7/8/21,PAINREL7_1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,643807999,Why did you take baby or low-dose aspirin (81 mg or less)? Select all that apply.,853261835,"Illness, cold/flu, fever","Illness, cold/flu, fever",,SrvMRE_Illness_v1r0,5,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if PAINREL1 = 0,,,,,7/8/21,PAINREL7_1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,643807999,Why did you take baby or low-dose aspirin (81 mg or less)? Select all that apply.,191656389,"Muscle or joint pain, joint or bone injuries, sprains, or strains","Muscle or joint pain, joint or bone injuries, sprains, or strains",,SrvMRE_MusclePain_v1r0,6,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if PAINREL1 = 0,,,,,7/8/21,PAINREL7_1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,643807999,Why did you take baby or low-dose aspirin (81 mg or less)? Select all that apply.,558504672,Toothache,Toothache,,SrvMRE_Toothache_v1r0,7,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,Only display if PAINREL1 = 0,,,,,7/8/21,PAINREL7_1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,591723682,"During a usual week, is your sleep schedule determined by your job, school, or other activities?","Is sleep schedule determined by your job, school, or other activities",,SrvMRE_SleepSched_v1r0,SLEEPSCHA,Num,2,,,104430631,0=No,104430631,0 = No,No,No,,,,,,,,,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,636757313,"What time do you usually go to bed on [the nights before workdays/most days]? Please tell us the time you usually get into your bed, not the time you usually fall asleep.",Time normally in bed workdays/most days,,SrvMRE_Bedtime_v1r0,SLEEP1A,Char,6,,,,,,HH:MM AM/PM,No,,,Follows SAS TIMEAMPM format,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,613744428,Do you currently work for pay (full-time or part-time)?,Current work,,SrvBOH_CurrentWork_v1r0,WORK,Num,1,,,104430631,1 = No,104430631,0 = No,No,No,,,,,,,,,,,
,,,,,,,,,,,,,,,,353358909,2 = Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,787039146,Typical time spent per WORKDAY,699101535,"Sitting with small arm movements (for example, desk or computer work, light assembly, driving, etc.)","Sitting with small arm movements (for example, desk or computer work, light assembly, driving, etc.)",,SrvMRE_SmallArmMove_v1r0,WORKACTA,Num,2,,,503218834,1 = None,503218834,0 = None,No,No,,Grid Question,,,,,8/18/21,GRID_WORKACT,,,
,,,,,,,,,,,,,,,,464753847,2 = Less than 30 min,464753847,1 = Less than 30 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,729681071,3 = 30 min,729681071,2 = 30 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,258023209,4 = 45 min,258023209,3 = 45 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,638092100,5 = 1 hr,638092100,4 = 1 hr,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,342252688,6 = 1 to 2.9 hrs,342252688,5 = 1 to 2.9 hrs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,620179158,7= 3 to 4.9 hrs,620179158,6 = 3 to 4.9 hrs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,418933199,8=5 to 6.9 hrs.,418933199,7 = 5 to 6.9 hrs.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,436446259,9=7 to 8.9 hrs.,436446259,8 = 7 to 8.9 hrs.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,201002865,10= 9 hrs. or more,201002865,9 = 9 hrs. or more,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,787039146,Typical time spent per WORKDAY,652561589,"Standing with some walking (for example, as a store clerk, filing, making copies, walking to/from meetings, working on an assembly line, etc.)","Standing with some walking (for example, as a store clerk, filing, making copies, walking to/from meetings, working on an assembly line, etc.)",,SrvMRE_LightWalking_v1r0,WORKACTB,Num,2,,,503218834,1 = None,503218834,0 = None,No,No,,Grid Question,,,,,8/18/21,GRID_WORKACT,,,
,,,,,,,,,,,,,,,,464753847,2 = Less than 30 min,464753847,1 = Less than 30 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,729681071,3 = 30 min,729681071,2 = 30 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,258023209,4 = 45 min,258023209,3 = 45 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,638092100,5 = 1 hr,638092100,4 = 1 hr,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,342252688,6 = 1 to 2.9 hrs,342252688,5 = 1 to 2.9 hrs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,620179158,7= 3 to 4.9 hrs,620179158,6 = 3 to 4.9 hrs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,418933199,8=5 to 6.9 hrs.,418933199,7 = 5 to 6.9 hrs.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,436446259,9=7 to 8.9 hrs.,436446259,8 = 7 to 8.9 hrs.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,201002865,10= 9 hrs. or more,201002865,9 = 9 hrs. or more,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,787039146,Typical time spent per WORKDAY,589522790,"Walking and carrying materials weighing less than 50 pounds (for example, delivering mail, waiting tables, light construction, janitorial work, etc.)","Walking and carrying materials weighing less than 50 pounds (for example, delivering mail, waiting tables, light construction, janitorial work, etc.)",,SrvMRE_WalkAndCarry_v1r0,WORKACTC,Num,2,,,503218834,1 = None,503218834,0 = None,No,No,,Grid Question,,,,,8/18/21,GRID_WORKACT,,,
,,,,,,,,,,,,,,,,464753847,2 = Less than 30 min,464753847,1 = Less than 30 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,729681071,3 = 30 min,729681071,2 = 30 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,258023209,4 = 45 min,258023209,3 = 45 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,638092100,5 = 1 hr,638092100,4 = 1 hr,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,342252688,6 = 1 to 2.9 hrs,342252688,5 = 1 to 2.9 hrs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,620179158,7= 3 to 4.9 hrs,620179158,6 = 3 to 4.9 hrs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,418933199,8=5 to 6.9 hrs.,418933199,7 = 5 to 6.9 hrs.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,436446259,9=7 to 8.9 hrs.,436446259,8 = 7 to 8.9 hrs.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,201002865,10= 9 hrs. or more,201002865,9 = 9 hrs. or more,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,787039146,Typical time spent per WORKDAY,239572239,"Walking and heavy manual work often working with materials weighing over 50 pounds (for example, digging and shoveling, chopping wood, laying bricks, stacking hay, or other heavy manual labor, etc.)","Walking and heavy manual work often working with materials weighing over 50 pounds (for example, digging and shoveling, chopping wood, laying bricks, stacking hay, or other heavy manual labor, etc.)",,SrvMRE_HeavyWork_v1r0,WORKACTD,Num,2,,,503218834,1 = None,503218834,0 = None,No,No,,Grid Question,,,,,8/18/21,GRID_WORKACT,,,
,,,,,,,,,,,,,,,,464753847,2 = Less than 30 min,464753847,1 = Less than 30 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,729681071,3 = 30 min,729681071,2 = 30 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,258023209,4 = 45 min,258023209,3 = 45 min,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,638092100,5 = 1 hr,638092100,4 = 1 hr,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,342252688,6 = 1 to 2.9 hrs,342252688,5 = 1 to 2.9 hrs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,620179158,7= 3 to 4.9 hrs,620179158,6 = 3 to 4.9 hrs,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,418933199,8=5 to 6.9 hrs.,418933199,7 = 5 to 6.9 hrs.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,436446259,9=7 to 8.9 hrs.,436446259,8 = 7 to 8.9 hrs.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,201002865,10= 9 hrs. or more,201002865,9 = 9 hrs. or more,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,204421360,"During the past 12 months, did you do any of these activities outside of work? Select all that apply.",797221287,"Moderate outdoor chores (such as weeding, raking, or mowing the lawn)","Moderate outdoor chores (such as weeding, raking, or mowing the lawn)",,SrvMRE_ModOutChores_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,LAWN1,,,
,,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,,
